Contract Lumber,,,,
Date Issued:,22/09/2025,,,
Customer Name:,Three Rivers Homes,,,
Job Description:,ALEXANDER A ,,,
Job Path:,TRH-6PVL-2ND,,,
LABEL,LENGTH,SKU,MATERIAL,QTY REQ'D
J1,20-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",6
J7,19-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",4
J2,17-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",9
J6,14-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",4
J4,29-0-0,J1400-BLI65,"BLI 65 3.5"" X 14""",7
J10,22-0-0,J1400-BLI65,"BLI 65 3.5"" X 14""",5
J3,22-0-0,J1400-BLI65,"BLI 65 3.5"" X 14""",4
DB1,8-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",2
DB3,20-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",2
B4,10-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",2
B1,8-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",2
B2,6-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",2
R1,12-0-0,R1400-100-BC,"BC Rim Board OSB 1"" X 14""",15
H2,  ,HUS1.81/10,HUS1.81/10,2
H4,  ,IUS3.56/14,IUS3.56/14 (Max),5
H6,  ,H-IUS2.56/14,IUS2.56/14 (Max),7
HD3,12-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",2
<EOF>,,,,
