Contract Lumber,,,,
Date Issued:,9/10/2025,,,
Job Description:,Lot 99C,Crofton Place Enclave,Pembrooke J,
Job Path:,CH-99C Crofton Enclave-2,,,
LABEL,LENGTH,SKU,MATERIAL,QTY REQ'D
J14,29-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",10
J6,29-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",2
J23,29-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",1
R4,29-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",1
J5,21-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",2
R4,21-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",1
R4,19-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",1
J15,16-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",8
J8,13-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",11
R4,12-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",1
B6,11-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",1
J10,10-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",2
R4,9-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",1
J9,8-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",1
B3,4-0-0,J1400-4500s-BC,"BCI 4500s 1.75"" X 14""",1
J4,22-0-0,J1400-6000s-BC,"BCI 6000s 2.313"" X 14""",2
J7,16-0-0,J1400-6000s-BC,"BCI 6000s 2.313"" X 14""",4
DB2,9-0-0,L0950-17517E-BC,"Versa-Lam LVL 1.8E 2650 SP 1.75"" X 9.5""",2
HD3,8-0-0,L0700-35017EBC,"Versa-Lam LVL 1.8E 2650 SP 3.5"" X 7""",1
B10,23-0-0,L2400-17520E-BC,"Versa-Lam LVL 2.1E 3100 SP 1.75"" X 24""",2
GDH,21-0-0,L2400-17520E-BC,"Versa-Lam LVL 2.1E 3100 SP 1.75"" X 24""",2
R1,12-0-0,R1400-100-BC,"BC Rim Board OSB 1"" X 14""",9
H2,  ,H-IUS1.81/14,IUS1.81/14 (Max),22
H4,  ,H-IUS2.37/14,IUS2.37/14 (Max),4
,,MSTA48-USP,"48"" STRAPS",2
HD2,7-0-0,L0950-17517E-BC,"Versa-Lam LVL 1.8E 2650 SP 1.75"" X 9.5""",2
<EOF>,,,,
