Contract Lumber,,,,
Date Issued:,31/07/2025,,,
Customer Name:,Holland Homes,,,
Job Description:,,,,
Job Path:,HH-FIREFLY-ALL,,,
LABEL,LENGTH,SKU,MATERIAL,QTY REQ'D
J2,16-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",8
J1,8-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",2
DB5,36-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",2
DB4,26-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",2
DB3,12-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",2
DB2,8-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",2
RB6,34-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",3
RB5,24-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",2
RB4,22-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",4
DB6,16-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",2
HD1,12-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",12
HD15,12-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",9
HD3,8-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",3
HD2,6-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",2
DB1,20-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",4
DB7,16-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",6
B1,16-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",2
B2,4-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",2
RB3,37-0-0,L2400-17520E-BC,"Versa-Lam LVL 2.1E 3100 SP 1.75"" X 24""",3
RB2,35-0-0,L2400-17520E-BC,"Versa-Lam LVL 2.1E 3100 SP 1.75"" X 24""",2
RIM1,12-0-0,R1600-100-BC,"BC Rim Board OSB 1"" X 16""",4
H2,  ,H-IUS3.56/16,IUS3.56/16 (Max),1
H3,  ,H-IUS2.56/16,IUS2.56/16 (Max),2
C3,20-0-0,L0525-35017EBC,"Versa-Lam LVL 1.8E 2650 SP 3.5"" X 5.25""",5
<EOF>,,,,
