Contract Lumber,,,,
Customer Name:,Simply Southern Homes,,,
Site:,J301 TRILITH,,,
Job Description:,,,,
Job Path:,4123906,,,
LABEL,LENGTH,SKU,MATERIAL,QTY REQ'D
J5,24-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",13
RIM2,24-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",1
J15,20-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",5
J10,20-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",2
J3,18-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",3
J16,18-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",3
B2,6-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",1
B1,5-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",1
DB1,12-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",4
B3,5-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",1
DB2,22-0-0,L1800-17521EBL,"onCENTER 2.1E LVL 1.75"" X 18""",3
RIM1,12-0-0,R1600-100-BC,"BC Rim Board OSB 1"" X 16""",11
H1,  ,H-IUS2.56/16,IUS2.56/16 (Max),2
<EOF>,,,,
