Contract Lumber,,,,
Date Issued:,9/10/2025,,,
Customer Name:,FIELD AND FORGE ,,,
Job Description:,,,,
Job Path:,617 WOODWARD PLACE.isl,,,
LABEL,LENGTH,SKU,MATERIAL,QTY REQ'D
B2,6-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",2
B18,20-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",6
B18,19-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",3
B8,17-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",8
B23,17-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",3
B22,16-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",6
B21,16-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",4
B22,15-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",3
B10,13-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",3
DB4,12-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",3
B7,10-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",2
B7,9-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",2
B9,8-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",3
B20,8-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",2
B19,5-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",2
H3,  ,HHUS410,HHUS410,6
H4,  ,HGUS410,HGUS410,8
DB3,23-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",3
DB2,8-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",6
DB1,6-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",3
HD2,4-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",6
B5,23-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",6
B4,16-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",6
HD4,7-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",9
HD3,6-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",3
HD5,14-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",3
B13,12-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",3
B12,10-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",2
B12,9-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",2
B11,5-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",4
H4,  ,HGUS410,HGUS410,1
HD1,8-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",2
RB1,5-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",8
B3,15-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",2
<EOF>,,,,
